sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
0.1026724705416178,40.67466871404223,37.56065138277226,35.44609508544317,278.0058403413262,50.93750590828735,9.757178316034112,12.150804699693747,2.146852568702448,11.307210193018754,-0.032005408041603,-0.689079201286172,-1.1635779549377403,-0.0218460660215623,433.84828301597827,448.0718303443708,498.420684828314,2.1434032094707005,689.5204764971667,406.7625005954372,829.9741310242123,521.674022505046,1013.466136010676,565.5866948948332,705.7904221732864,848.7841989083784,596.0291030217904,1012.7961470835974,845.6773423976163,626.6600242083903,1090.0408324794787,599.7749774038989,507.02073255991905,286.4690978100848,536.3413730429534,871.599621132919,13.577932311490724,77.27123883529204,81.20883176273459,-28.95957903737813,88.66850304876785,39.42068368841653,42.165480240729295,24.071135589236253,57.06720727238864,34.64945891119532,21.48911313659426,17.842715943911045,34.00322618434543,60.89965655612191,257.798909374723
0.3629748483434328,50.79179787858147,53.11752571701795,44.1191059511358,298.517480948743,140.89962903606312,-0.3554751390894086,16.952784322229512,10.560635336924223,14.647677580815657,24.320360200120195,32.238333658115856,29.532826126093973,13.991949507178084,362.8742720183836,476.74208179746375,427.68502164524034,2.4700609166717817,630.1376276645731,497.7528506802865,939.4428613586912,458.8654470745111,971.463002790811,667.6675198731508,59.566348278901465,719.7111001533627,224.29142406181117,543.781439425773,510.0245505972158,814.8166405400169,895.55422850911,1238.4548734359407,369.90556830486304,272.5333918992056,304.0707415209931,397.057733787738,54.517697033412325,178.28852888091222,-82.12554810023528,267.5241080565455,104.151985496319,84.6400851419359,61.48206390747095,55.82133414311771,51.59764569111228,109.1740246135798,50.527787121597655,7.349167367904857,98.89817970232932,404.45101588750094,212.77477073269128
2.298126815828411,42.176354070886134,51.917251325011875,46.84331284085006,535.1017322669264,82.28032273306204,14.458122930037458,15.861631607382677,15.22005601960234,15.715662574185243,51.76438722355057,31.375457397187457,22.980758294906117,16.025781507369448,360.26071375008934,407.1809934088729,197.1200635611151,2.139422964680534,617.0731435552211,225.69137836744136,1152.0403494621148,385.64032331871255,621.094103604215,741.6785888221675,762.5692226235727,858.6501254302797,392.7284826787403,925.99247532727,255.98588841666185,392.22044319978227,702.2967096868573,948.4775398606876,492.66601428182054,142.57075557307198,480.77412858836743,691.7606055947938,23.778785852053936,49.78911716559232,17.63943320451485,66.74919309637518,39.48997445244044,19.495924313691628,46.16540191854027,47.75461649977443,17.702449875307707,43.76800250160783,57.05020813883461,124.57779472703956,30.08797461371074,248.56121233967943,215.65825462069543
1.8647653590797408,49.89064189026371,53.018384113614864,43.49480356190974,601.3534383569784,65.45739407613388,13.320111485718186,16.655997320268156,15.826835761390274,15.328082016404462,42.4538495541833,32.8165321213741,32.713113362878204,2.0584606985355616,208.0887257719484,167.11448341833056,428.0709114822443,2.3694003089490248,389.4297295121964,297.3393693247551,838.5444996992076,460.0339074649949,1051.03147261168,304.8395569368054,826.9063007564018,592.0219538878822,560.2813861377883,904.5441245296296,527.2161360357139,562.0143006065904,207.48837805971792,577.2848405762496,94.58624616786835,33.07992889601459,356.4846486916318,610.857497083681,141.06829056077865,39.98001681079788,55.930231672507446,98.86160372287333,34.29920925056829,36.33546896273201,46.77684588722752,28.07866955891413,39.21043359528975,58.1717448223701,41.54230268728718,155.73910714291577,81.96220262347857,216.23983503726691,257.050585493175
0.277216919073047,42.6979015045466,37.58681290210463,30.743073269342112,51.76838248353036,-76.75715665867891,7.051891998753708,8.515031589247952,12.097445014522124,7.282043931547537,-5.720318936073092,-1.3969126665765077,-5.235605077231324,-0.1485877969348089,412.1430391761831,445.4070694595934,486.5162618155318,2.44625168378215,680.9128676138629,439.9040061594531,860.2634038235279,453.4300748378328,1174.0195201612885,713.1619060121209,712.1806441573257,831.9377716305572,590.7223962196776,1204.09318131158,527.2957588272677,872.47639418419,1263.0009400208614,946.3251743584932,547.4531695404382,256.06931307620886,571.5952740124415,796.1116765371579,68.97556887878693,36.38487845162975,108.00183372899616,130.90517790239724,11.271059097665615,72.54882142867181,72.26834955945803,30.216607378347035,45.00297428657573,22.360263179292676,23.81608722894973,51.036019976162095,24.27514323103451,57.28569831647799,303.8253831868421
2.211347719561715,46.151404323248606,52.2708075788332,46.06801421131643,599.8000132795434,82.60054595978217,14.919445901162598,16.71311329658452,15.251201277564698,15.199764321350512,53.26814883523033,26.937913509662053,26.864889000404183,2.524636787977727,283.1381735760035,631.7591626365423,719.3677586321052,1.895282319201217,589.7658214979584,308.4086933443848,627.0544838369382,166.76549066950886,937.276466075028,569.2578247188951,685.6604280097808,790.0972729251928,822.6059108000455,499.59367008214434,566.0030011249132,225.2261433622235,1147.8346789923369,868.0787617781779,628.4213658152419,282.25652666530937,96.53969809580585,626.511092599003,95.97990907495736,59.11896733508713,32.23657622647151,86.05440043606608,34.3925958381412,43.3223398124943,41.79325833943875,36.66494212178275,22.530731258032777,25.131608292765392,41.10141217471931,226.95580310854817,80.28555985598497,298.27492696219724,280.2251662857774
2.7930154064731414,48.15836205734848,51.323074336610865,45.54895107674035,697.4393659440896,77.31317230782066,14.487333791334464,16.060959925598045,15.806305630659244,16.087289106270564,41.5609988008067,51.18580892089014,28.20041635644032,4.033383748319139,190.3313499203275,456.1009336267065,491.45730021955023,1.9280166134887124,741.5924522220564,308.55079785605307,361.6697597134143,188.3742612659767,931.8347321701998,588.9912818415045,912.7790652739,523.7652294787819,302.4166151440548,718.8166638447806,818.3056882852587,827.4190394778511,999.3191653916062,826.3451693495022,438.71734408209534,243.5670206195664,455.3278237334887,702.5650348059283,70.97215987695411,41.761567346676664,43.626015632605885,96.56912230203804,19.678134563785672,34.26412770176317,42.3536921183908,37.475567035204286,29.81716486298032,44.170431235918386,51.39051667268137,189.5805572079311,75.96953678332495,157.79815483665593,277.1962582501698
2.5709318552205045,53.288324222389605,51.244709240440024,40.80424470309541,595.1370639207578,63.48117879014696,14.570669999520272,15.359916396608696,14.538842470974956,15.052940023098955,49.89239741691692,39.68719102012925,34.68348565902852,1.728458950044928,414.18461901347234,612.4818626449755,584.5874960229116,2.5526391656303486,424.5585924153211,312.5233230043091,1276.5308827219465,507.5238046133889,774.880440140361,408.2471861108527,1099.202388392063,1063.1451305075004,625.4301477480785,310.9215745718832,276.2572451245021,298.50235611501927,821.5183497735297,942.9936408062472,646.5620714535901,184.3736392618037,392.3679311944817,724.8250133935105,65.53039933203647,60.679026175264234,37.60695154448066,36.90530757695913,34.282001261955024,31.4098120119679,53.55833900268217,41.526474921353056,45.00266162442593,31.542358751941126,52.75856203934154,240.40180559242825,95.1030773725364,234.79924067741027,339.10454548175926
-0.1437269312937537,44.523929245855854,37.05588892398504,41.13098732925542,0.0853010251499856,123.72876801599868,6.878712415293148,5.640329934635562,3.091463998535321,12.442662027698342,-2.124696302708083,-3.0265423454553075,1.64416801832142,0.4845213595314227,412.74245096421504,439.1456879223821,489.0399899468127,2.1243666694374914,738.1745509531112,389.66573854968567,900.8172907364084,482.1251307753325,1033.512314246047,573.9942098064596,637.8732668122989,713.8692155303237,459.91383723912514,1185.230845232829,604.6594110215821,811.7343223273751,725.9305599656299,894.900455115288,480.8543912521692,130.4437496953306,529.6326565442779,654.8456661217407,76.75350441875709,45.49394183843707,32.2868851580155,13.318191630059614,19.357827374843936,52.325433946776585,48.99139928205577,37.84368351127728,33.291837992147784,11.051279012744477,43.07932430925418,38.38901219432168,15.160064659756893,49.989386800139535,65.0542992368764
2.199963314917853,48.20658444710755,52.83026319779062,41.81264610899215,622.2209030544768,70.81249544499438,12.93828147748876,16.485842269176654,14.356165270452887,15.033458126553873,45.83851645552128,51.78831681009991,20.912288265824778,-2.7441940132412213,398.6259689931166,607.5503962395593,279.1148664188178,3.0584370394886484,718.5905572622701,169.42817886525344,870.7854669282087,441.19590827604895,441.3480494147674,658.1578326428914,476.6235356707094,1133.8655090717016,375.4751292687655,688.035065234072,596.5147137503516,619.6260862657012,1273.692764229486,802.3880568510723,452.567683509737,243.52255712815816,466.0541315757697,1114.1107366430908,88.38203775480191,44.33636656582574,50.37117512581662,61.529644117800565,31.70458963479497,27.937073447429075,36.91151419662556,43.99434296417659,19.106363836495515,85.43255021475363,41.15548766939898,290.41283447553894,66.10183330192837,238.23232184070457,181.0123692417739
0.1184196801842541,34.27967412106539,46.035655160304486,27.971154752520096,130.52757177898377,86.79292057393536,10.067825625369023,24.24302508550459,10.732964403366068,10.359196489587136,-0.9800512379190296,-4.409923917792519,1.0334248051483883,-0.1896398013730582,397.7097717713836,422.950099839523,412.7148588046619,2.6121854239179156,624.2194788989173,399.79810556213687,853.5988193504179,538.1644644024378,933.7302546427952,657.6920824394239,814.9072592578219,817.0388613540854,484.5616792485484,1174.7699974306622,514.8084164730869,621.6119084715872,886.8113145625807,794.8214907943362,675.7878893723449,173.80788010841135,576.1280442676882,309.37426160973934,115.04740999274073,59.4242779440354,112.5691047887292,18.703779631442007,48.967989113071845,-21.00299237879905,3.5450892750938032,20.93633119463424,40.583445352262395,3.2426880228811896,24.943731318377157,28.875833240668054,21.63113296573422,55.52959531798078,208.05548338228203
-0.0121166384932576,35.714835707829906,40.25620404331309,38.72034028888973,91.93315004936858,21.65283693831113,12.372361936026364,-3.2692407408297144,4.144239105195131,0.1368331585081905,-0.4137721138987632,4.139683732470091,-1.8847051546306364,0.7460741532426637,430.01325063655753,409.67499569979424,456.59242860717075,2.6049797453296177,617.5443468997585,390.492038685461,854.1623240874668,532.1795158039935,1108.237381439744,554.5648371840206,780.7700834923808,703.3292552393874,366.6542018019994,1162.6633849798015,435.90301210624847,727.5054208843175,1079.2861902074258,943.5467771564158,548.6447455975914,216.19577194313248,522.5384789503487,269.98028863031294,119.15360570782576,-30.71472762367616,102.99280644920265,87.29168201376413,45.73007079524373,31.269098345415134,18.972944120493786,20.844341459163367,29.631433454236493,37.8079600734813,33.67309325360095,67.37265832759458,16.494156761572054,42.74703865465938,55.94847974492858
2.459943956031015,46.14687236903985,51.69155032006544,45.40765104416951,619.8626478161369,64.8539526055547,14.544708418239246,15.974233952466273,14.81316646204929,15.221125998309969,43.351367328489154,58.38567895100317,30.59209713370373,4.7701147262193215,135.09413346219583,280.46730061760707,557.9383278426424,1.733124660164633,827.4324698174333,234.58648225150932,1133.7263064715555,708.4647205627629,1017.6062744163582,713.78156582932,679.3365463860071,936.3496842637657,631.2259167696091,981.1508191582118,919.2640393310808,395.66397447083096,1220.1569308858057,831.5963491232385,364.31408271632705,185.1222866455877,270.252249298731,656.5886917273551,17.936803500216463,60.49609180595534,28.253358320014012,78.15828030932077,31.198218006354807,42.807892209443466,37.99927656696657,33.333122011545726,48.40679645492488,59.78739738302433,54.48947222391801,234.68362141972497,45.65312254315087,165.38123384576187,434.18792451226994
2.388314559777791,45.47011249873361,53.1500155241677,44.92694490106827,567.9523168468759,61.76479572651607,14.044688194712233,16.12899471324045,14.97312996767326,14.594055933371957,28.93905677053455,23.73639556864189,28.61746715900085,5.761800022083155,435.86487486157586,661.3890932457724,264.4685280635797,2.778295497829466,690.6971406567441,455.2620972824832,826.288203614611,689.153335466244,2027.168842232824,429.3512365136018,857.8283153738763,504.2368546108788,539.8631898187348,1493.5819438907547,473.88569045213467,327.50515150553707,1303.9563258577575,907.8163419898452,334.51267558369216,266.6009353581745,593.7960083719386,322.0364795471877,6.434352394589334,47.48376010391842,26.99486615894318,71.3946525377942,35.06314850045204,31.27046130974255,48.4433211432535,41.192724520997295,57.84463848060655,55.41604411348088,64.25819720327267,53.64607860343457,78.39269057995345,127.14566705021444,234.1785320121078
2.6227623521664203,48.12827805327353,49.95578513538514,43.773178181851975,806.1981229254693,73.56756383345474,13.694287857996509,15.706165550032749,16.189546607566697,14.953277548045596,40.408386043010815,43.65018556155343,36.94381393903653,7.574527529377754,450.7535060484621,561.2209279199965,509.8004215224141,3.10450692158058,211.4108911856457,290.0463745717538,644.4118968977778,390.99348487139497,756.6405318760908,434.2903040501478,448.5320358895082,922.5603913833324,417.12166542304874,593.0838462619847,710.7145869810713,642.4829277698158,941.7879397430688,480.0617967159651,450.8559710290792,158.70129974644522,411.510343112954,941.127799855235,21.766690104672055,51.284264369881825,62.10678501976277,57.95844249460725,35.452774002806024,33.03246888752359,42.85060247989709,58.32780160446664,58.465983241627825,54.97193060151021,53.05300508822216,229.07028172080027,55.501882754196,168.38775040791617,131.34332138541396
0.1784488818903872,34.220239474610125,47.25309228442222,46.65221267067665,139.23850854439914,33.792794693749336,8.168856054972524,16.33831675975661,8.30830156220254,0.3570631793001882,1.1508054213636254,-2.7522315592524538,0.2890552209571264,0.0675896545846143,417.5841777886872,460.51595154676727,434.8595533046482,2.577120282703736,632.6314025622895,372.86677554332255,825.2210312675395,527.8370953587306,869.3085630295669,623.6125638771975,643.1425408108515,750.5690722434279,575.4764846555142,1257.354032409381,601.3195924325173,689.4747464679583,1162.2829504628442,1004.0450379621336,564.5294305289757,244.270850743881,470.7365628445499,287.8859486040335,35.36410088151407,14.22283392788806,16.452925188007463,0.9384332999096592,23.6035246048351,15.467551297032594,54.28685166540595,6.58530523053718,24.630171936698403,31.81658763612296,28.36147864700236,39.64894638273932,42.5146688180381,30.9926047833476,-130.66451299574206
